client_id,default
96301,0.4737547993940062
29823,0.5275083954208548
28393,0.7730261473613755
76387,0.3354819405856224
48920,0.1882513013153243
76862,0.4832741801572832
69979,0.6919011820179436
16161,0.5095149143677656
94448,0.3953802350318135
90879,0.11324544577831601
77078,0.30566865087205847
45594,0.3652659164351739
21551,0.5608938114318571
23315,0.5154866005103884
86637,0.7100290398561043
56329,0.26166738988453764
81522,0.39908962350162686
29490,0.3766829527897815
63882,0.15894695443774035
60075,0.27561331295278824
87154,0.4516983888255912
946,0.7141715359962485
11600,0.8115262696668021
89084,0.4236131773761458
18491,0.5783550670217669
1291,0.21369280228403467
78850,0.5435269256976553
13840,0.6651349409731343
11966,0.5049435216353895
18332,0.8233796122928174
62380,0.3869149346433613
36468,0.4038087182805335
104726,0.17811922045396167
37838,0.4866508333418766
46599,0.20636615589231777
72774,0.19761414184141132
33475,0.4081598730287024
39889,0.36701678144532685
42536,0.3625069187588671
79821,0.19099463985720877
45468,0.24275558390682778
28046,0.48894767793779326
93566,0.32607243117169005
46550,0.72918808699608
54136,0.42331140800191813
101326,0.34927579003476267
105512,0.19134208286789325
47349,0.21484683665471593
71461,0.6292820021064167
62096,0.22191916381018395
57871,0.1147533737257279
99511,0.22206927415320007
60037,0.21600712150749568
42229,0.42364428721832015
62919,0.5538189775856924
34860,0.41782454897548377
80406,0.38164797150764135
52544,0.15680463197555464
77294,0.2582241320954635
14604,0.5713624135137703
1331,0.16155380853843018
75185,0.3637640766378618
36431,0.30532474211832833
5071,0.5354507441791163
60829,0.3278045623393578
13206,0.3189504006249772
1071,0.4447656074153904
24889,0.3712292061860813
81501,0.622795771654619
53869,0.2788684689970582
8843,0.4622197290667795
53512,0.4661904672525516
65522,0.6223483182746407
24187,0.6864656490499632
15160,0.48122585108012444
50196,0.2989580828064452
5848,0.08322535613039847
6273,0.6012484344121415
109990,0.44708044177708456
61649,0.47360140019928115
58664,0.6694844482520838
20778,0.4612869974036227
67101,0.24066699587321255
54453,0.15932941873164222
30455,0.15421533840667812
3443,0.31688575963382315
53300,0.38437217800549506
2317,0.30355418654512994
13288,0.29659870569880425
36953,0.7985982502574005
18628,0.2628060048366923
2391,0.5755064992654384
11023,0.2535708635002278
32250,0.34926122000654974
5971,0.7442986647884665
37914,0.5169221212354804
93067,0.5431564316462997
51993,0.502706562390989
72706,0.400181352053566
14011,0.7142450800150203
2221,0.41909277174555615
96304,0.34189625585634087
109456,0.5177621688336838
96557,0.4213496989310481
66703,0.23523357491667196
61616,0.2780494325153607
67479,0.1530560273870374
9376,0.3511407545766465
21666,0.07649098650221886
92976,0.4111540061046778
92423,0.6178032869020393
83242,0.5931072242964982
1140,0.28057058086524606
95255,0.6918438608845254
50873,0.6209951799437707
60291,0.09109016925269725
4057,0.38424586474620254
43082,0.16707426018324922
9592,0.22838789853582434
88583,0.6527989620809537
50006,0.6159855815822946
21694,0.5382918132078799
94930,0.6045734606805916
52848,0.493866409962308
48803,0.49419446029082503
51121,0.4463366939285482
41332,0.5424395027668167
104953,0.1529532035713844
63614,0.18483467758978536
45090,0.5018883891989786
45722,0.588785927745937
101472,0.521840526084748
50181,0.22629383040240988
18719,0.8228742019316033
14897,0.40354569117308375
36521,0.3599713762163035
50996,0.6785525960643154
44018,0.26269969637631113
25874,0.8241682994799979
109609,0.2185104754632053
90804,0.7085893236870643
45196,0.8288490182381708
48447,0.2734036911610123
49879,0.72280460319528
38437,0.12711155852136946
27480,0.7508111239076438
73591,0.5793108987051739
33904,0.5230275147857645
40691,0.8153960854617205
45489,0.4396926524184631
79506,0.22932114759217462
109590,0.2297578586678902
43704,0.1670090880092366
16500,0.38247155494765533
93911,0.6456306401623693
79231,0.6107032369875102
33568,0.2285169542984898
97190,0.48133081643142844
44601,0.6191580534933085
59260,0.5918956938799353
27986,0.28211641185637343
45919,0.43449904354488883
96253,0.20578355561668332
91722,0.17491482797264774
61664,0.28031269489366
60126,0.3426865575131607
55644,0.5916649015330087
33149,0.6714223676343691
69872,0.25138041718279447
31026,0.09299306849745112
1365,0.9235168857765031
8732,0.8686109732202721
46954,0.1768473760924557
30096,0.43715940711965295
71856,0.2552949044169982
33562,0.6535226766004611
76000,0.2444966355835046
23946,0.5028021992338878
47521,0.22574740029410023
3095,0.5743061904152821
102652,0.4784276741042112
73219,0.5649281608323673
35360,0.3946939380569461
97768,0.5819798593260493
95892,0.2769336433131093
19133,0.130158659930816
91975,0.5103132971197027
94438,0.7246350798420336
94215,0.7748936821293598
65103,0.4352025814732348
2953,0.7248473244932844
54135,0.2507279775883496
94798,0.45656248122694043
23972,0.39828345313960245
8908,0.5733297951762041
53190,0.6016594394707376
65800,0.6017349844025488
14446,0.32181289004175184
42886,0.2923395764321085
74959,0.5414737171429705
21139,0.25525073632215267
85693,0.38240429373249857
17885,0.2566390775375667
61453,0.8017286998713135
103831,0.4301568685355582
21429,0.591233192120404
67002,0.26243059033550625
11332,0.4158729131242119
47570,0.5907361771454137
28273,0.5435117602998875
57640,0.2640854160384422
72799,0.3603692297505855
107251,0.355645482376795
31068,0.2248205602570638
17918,0.42664267233813735
48864,0.3310929050458786
34317,0.4040462654952982
37782,0.28428394623120207
54112,0.4114749264360875
73854,0.4294479548854178
55968,0.19600225492262213
4064,0.6391462734812807
101442,0.49142379275993486
39430,0.7286160742792902
103212,0.7979534351158288
91679,0.33022887282161906
45225,0.34267828387564736
7787,0.4381302702935556
77342,0.19959272071604606
41626,0.5891932301053678
22495,0.5567235576575497
59587,0.8281156354888269
73463,0.35769711923251635
50428,0.20522565170008736
103373,0.5644644932095125
59705,0.4755085985449167
57882,0.5364704081598782
58465,0.5906090018865966
60261,0.41485435172109614
625,0.3367853732123779
22375,0.5141923738090273
52909,0.8542826601758012
56729,0.32859767912493737
86882,0.30680798102048273
89785,0.06258395909735064
62347,0.31643972842828655
28418,0.5003725660153389
97017,0.4282166365961354
31621,0.6597697029499913
74612,0.4634839025730253
51514,0.08766715782135828
68593,0.23558424723891516
75060,0.2935171770296915
50559,0.25191791094634114
95810,0.3903893822300205
54488,0.3208319609814526
43887,0.5004570351230883
55781,0.4539453249888386
52118,0.529791554920033
84579,0.38258669063030126
77578,0.7208050348292109
18766,0.616566150780608
26760,0.8395825696715816
21649,0.3740485585321158
104024,0.6390272127620029
39986,0.44243277351091836
54941,0.44920197832748177
1369,0.6776668156159682
69020,0.2792066021474894
69396,0.47515683183309204
108394,0.4565799058379231
18496,0.428178383932052
73089,0.11761957280565587
24066,0.11528062825795511
83922,0.3504784534270293
45517,0.4626211344443952
10603,0.6264154569727138
43755,0.46620639972268135
11145,0.19163434065147808
58005,0.5519427351650912
21352,0.334629276801185
43601,0.3526051177746463
57801,0.29873424318188185
71434,0.7275758874768392
36691,0.5927973753004763
38778,0.617575631331612
46242,0.15746858950058698
54685,0.27243923662254155
108981,0.4074053000203326
86914,0.7269263712089602
92183,0.2113289303637791
16755,0.3693806500795415
87931,0.4996500875311019
64732,0.5477010047872048
105679,0.3554857778646471
11943,0.8512435075956726
23842,0.3967240317585214
52324,0.7082541006409545
58478,0.30276145475486155
98989,0.5418717764363568
2246,0.31902536059181097
107261,0.4339635302495325
20252,0.8132825348731474
62123,0.21389629407513433
90035,0.6216239822457237
89995,0.22965881391140885
4616,0.5530123796544099
41602,0.22672847594992468
96256,0.28801339714478064
24084,0.251565356479659
49100,0.7624524209236626
17299,0.6317032025046593
55663,0.1767366957027913
39925,0.31130982844501887
89567,0.21757416204103208
9238,0.5580336991215615
15884,0.09063987267974817
99444,0.22999034524348494
12125,0.18126887501357736
64787,0.548545576082191
14983,0.08378943813220797
76653,0.51536327394552
91163,0.46977273270894404
38078,0.6624537228877245
106389,0.3440492813266852
52843,0.3827458307014438
62674,0.14527149346783372
107883,0.1681231761794739
64452,0.33010948544260305
23871,0.28837632691695547
90278,0.08590875845074288
100173,0.07958075739561093
9673,0.3217903779092516
58840,0.74290833218503
81867,0.2863081955997364
47105,0.41013550452086556
2256,0.6572382785036838
42901,0.6525746051490626
15902,0.44250499990671976
18343,0.7697667802085608
104885,0.16296626780961274
77206,0.5305336357297133
35218,0.2831820350633213
85089,0.5017788154102611
73104,0.76762773029519
74864,0.2101933527437083
961,0.7390681770008648
73574,0.2513684909870646
26551,0.7216509080762411
51312,0.5039059359156007
65913,0.27291310608118663
88842,0.6986644629599857
58255,0.2161591222738803
16846,0.29900556627393804
52578,0.8451343857913838
59898,0.46900974316957056
26025,0.7493865325813676
49768,0.37438672615249474
91183,0.2420950036792076
87011,0.559044169274118
56531,0.19046917396962273
1521,0.9189006437280702
109213,0.44706701166349255
44423,0.7649626910544688
70434,0.7527787941785218
94400,0.538983205516886
49052,0.20033607285836652
96897,0.13930978142979059
45522,0.3758921889539885
14488,0.7259065297353414
48490,0.5653638272250817
27538,0.583800757366574
9189,0.2960365693219352
37083,0.726746636563998
59549,0.4921426321152491
45998,0.8283153348991387
59325,0.7748410454661291
6726,0.6676611136979492
37579,0.3072839255960409
58136,0.2537299292399235
49733,0.6548566855457191
17150,0.28739901796214923
85293,0.3654534047768037
5861,0.8712250705805543
105046,0.4091985092568948
40969,0.39051794397745426
51608,0.6789472188073963
83038,0.1512528084461915
51216,0.7584236155961063
57067,0.28883591804703285
9827,0.5975638549289332
61543,0.587378923538686
73716,0.18894182840841495
53389,0.505055707906639
4250,0.273502884538165
34888,0.35268215733840025
107817,0.7099233472823194
27422,0.5939607024004888
31932,0.68681651872673
95210,0.3291566303281203
29475,0.2739651934886712
48971,0.22166425421835162
91605,0.43749692299149767
58089,0.44971069170855993
60620,0.2942311093680419
73711,0.3840922404751438
35461,0.6116922111389688
19768,0.1357114450886962
79079,0.29827037268587486
23432,0.6874083693485266
49568,0.5404485071271738
42639,0.43864736099997154
24671,0.5741007942255298
57103,0.6533354635473907
108989,0.6436624783234988
11623,0.6171613065204988
97554,0.49199944771742865
44608,0.503379650392233
68187,0.42085836125280385
95657,0.5157815264517805
78665,0.1556082506801925
41762,0.23039703215990529
14416,0.6743250522401898
16047,0.33762429281649176
65174,0.18727656305215676
13877,0.6979827189348741
28711,0.5199503308934987
93495,0.1915503854500089
57870,0.3810607681925978
13594,0.5894519590042324
2189,0.49000611953732387
81524,0.2998977164054846
11287,0.49734434491311375
26289,0.7101748728617439
95682,0.14306849397757673
20860,0.34630051876806267
38645,0.36074542670068455
7719,0.5356068728266953
108837,0.3735255690629296
71447,0.3701074161442745
105510,0.4600111210723123
9684,0.139171457393455
82078,0.20974386612362728
48973,0.3825579305864749
99196,0.2479138521212068
70445,0.2858553387756857
51656,0.44494702689414917
50879,0.25339714230307975
107980,0.7165375400009337
46091,0.5796595227615381
14614,0.6628529971608691
42248,0.5542378838289159
69013,0.6298987820252981
35723,0.3118512109821178
2790,0.7730745585129538
99493,0.36034455501335527
8038,0.347629243024553
22987,0.26019458697534686
75479,0.2887205866555907
88174,0.5164400481909797
76721,0.5930266570244643
65158,0.17572828670864152
96720,0.47099932177385057
99700,0.30599328154510197
32460,0.5713480361360879
53765,0.37464088658363714
4329,0.5160573371903038
60938,0.32616411947656987
9667,0.2837510432151968
61483,0.6643136485834775
100568,0.6252736695051316
27317,0.3891543530544292
106959,0.22708744959598803
55904,0.7768046403760148
74118,0.5105170350060193
84192,0.7098859118363402
65895,0.5729605292471166
79217,0.4965138136544326
17347,0.17369267670444874
60207,0.4664455375028385
87869,0.7371210845834547
9621,0.7015930905523573
3715,0.38035708775092475
2741,0.24159813991381707
45862,0.40410038281173033
108289,0.39702344741462625
34716,0.28350626051590366
83273,0.4081033218016339
99154,0.6483260449596862
794,0.6734301557267826
106100,0.25317081918936624
50778,0.477210045836186
57865,0.1303642170508147
38846,0.2711878374338999
54070,0.5883115003014558
72646,0.5560563764910473
1671,0.6348665462083692
95432,0.3135315544474905
670,0.185787381077197
31540,0.5571735759757211
75062,0.20469139640323036
20633,0.4387536124260831
36857,0.09402900673560477
80297,0.28593838037565883
106740,0.5168156594590831
65003,0.5682009842694142
87731,0.6257462466058782
75880,0.13175411801541984
9074,0.6462128148946804
37432,0.2927296769661368
39202,0.23169624749308604
51104,0.5050463030318622
50982,0.24964745922367418
85191,0.7227574978436784
34778,0.6429823178770836
45902,0.33215372557591133
11686,0.2979226967989627
80035,0.5943763859765986
61674,0.25376368798922566
73483,0.2429510968144661
9194,0.7014793523788301
105776,0.3550292974250252
12142,0.2800779619104885
93856,0.2523520799237552
14026,0.19780405773293028
64508,0.35604939909125244
46092,0.17754185771351108
54028,0.7109178533080005
46383,0.3465167317088726
34094,0.46921521362245655
68821,0.17269183689910414
47080,0.09999941289752626
89994,0.4566533147305748
62435,0.49754266080669973
102983,0.8195688316473466
21538,0.4488941262668838
58781,0.6457924205384147
48903,0.4513516234007874
83532,0.2768763244265225
50859,0.07504678281155618
53060,0.4583118390452863
85573,0.4928782386334526
